Taxonomy	L1S140	L1S208	L1S8	L1S281	L3S242	L2S309	L2S357	L4S112	L2S155	L2S382	L4S63	L2S222	L3S341	L3S360	L2S204	L4S137	L3S294	L2S175	L5S203	L6S93	L6S20	L6S68	L1S257	L3S378	L1S105	L5S174	L5S155	L5S222	L5S104	L1S57	L1S76	L5S240	L3S313	L2S240
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__f__Rhodobiaceae;D_5__g__Afifella;D_6__s__ New.CleanUp.ReferenceOTU1342	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Caulobacterales;D_4__f__Caulobacteraceae;D_5__g__;D_6__s__ 751862	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__f__Bradyrhizobiaceae;D_5__g__Balneimonas;D_6__s__ 4362556	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__f__Methylobacteriaceae;D_5__g__;D_6__s__ 246850	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__f__Bradyrhizobiaceae;D_5__NA;D_6__NA 523224	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__f__Hyphomicrobiaceae;D_5__g__Rhodoplanes;D_6__s__ 316335	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__f__;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU517	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__f__;D_5__g__;D_6__s__ 582075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Caulobacterales;D_4__f__Caulobacteraceae;D_5__g__;D_6__s__ 811257	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__f__Hyphomicrobiaceae;D_5__g__Devosia;D_6__s__ 746873	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__f__Hyphomicrobiaceae;D_5__g__Devosia;D_6__s__ 1119668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__f__Hyphomicrobiaceae;D_5__g__Devosia;D_6__s__ New.CleanUp.ReferenceOTU335	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodospirillales;D_4__f__Acetobacteraceae;D_5__g__;D_6__s__ 88754	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodospirillales;D_4__f__Acetobacteraceae;D_5__g__;D_6__s__ 221365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodospirillales;D_4__f__Acetobacteraceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU251	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodospirillales;D_4__f__Acetobacteraceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU2566	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rickettsiales;D_4__f__mitochondria;D_5__g__Acanthamoeba;D_6__NA 2041715	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rickettsiales;D_4__f__mitochondria;D_5__NA;D_6__NA New.CleanUp.ReferenceOTU2819	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rickettsiales;D_4__f__mitochondria;D_5__NA;D_6__NA 2057787	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rickettsiales;D_4__f__mitochondria;D_5__NA;D_6__NA New.CleanUp.ReferenceOTU2189	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Deltaproteobacteria;D_3__o__Desulfobacterales;D_4__f__Desulfobulbaceae;D_5__g__Desulfobulbus;D_6__s__ 542644	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Epsilonproteobacteria;D_3__o__Campylobacterales;D_4__f__Campylobacteraceae;D_5__g__Campylobacter;D_6__s__ 1616059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Epsilonproteobacteria;D_3__o__Campylobacterales;D_4__f__Campylobacteraceae;D_5__g__Campylobacter;D_6__s__ New.CleanUp.ReferenceOTU1296	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Deltaproteobacteria;D_3__o__Myxococcales;D_4__f__;D_5__g__;D_6__s__ 803166	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Deltaproteobacteria;D_3__o__Myxococcales;D_4__f__;D_5__g__;D_6__s__ 4475022	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Deltaproteobacteria;D_3__o__Desulfovibrionales;D_4__f__Desulfovibrionaceae;D_5__g__Bilophila;D_6__s__ 361170	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Deltaproteobacteria;D_3__o__Desulfovibrionales;D_4__f__Desulfomicrobiaceae;D_5__g__Desulfomicrobium;D_6__NA 654665	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Deltaproteobacteria;D_3__o__Spirobacillales;D_4__f__;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU1945	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Xanthomonadales;D_4__f__Xanthomonadaceae;D_5__g__Stenotrophomonas;D_6__s__acidaminiphila 342928	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Xanthomonadales;D_4__f__Xanthomonadaceae;D_5__g__;D_6__s__ 3323643	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Xanthomonadales;D_4__f__Xanthomonadaceae;D_5__NA;D_6__NA 1072787	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Xanthomonadales;D_4__f__Xanthomonadaceae;D_5__g__Luteimonas;D_6__s__ 829266	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Enterobacteriales;D_4__f__Enterobacteriaceae;D_5__g__;D_6__s__ 4368600	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Enterobacteriales;D_4__f__Enterobacteriaceae;D_5__NA;D_6__NA New.CleanUp.ReferenceOTU1189	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Enterobacteriales;D_4__f__Enterobacteriaceae;D_5__g__Enterobacter;D_6__NA 236811	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Enterobacteriales;D_4__f__Enterobacteriaceae;D_5__g__;D_6__s__ 744023	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Enterobacteriales;D_4__f__Enterobacteriaceae;D_5__NA;D_6__NA 667570	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__NA;D_4__NA;D_5__NA;D_6__NA New.CleanUp.ReferenceOTU1742	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Haemophilus;D_6__s__parainfluenzae 4417053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Haemophilus;D_6__s__parainfluenzae 4295763	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Haemophilus;D_6__s__parainfluenzae 9510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Haemophilus;D_6__s__parainfluenzae 988542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Haemophilus;D_6__s__parainfluenzae 4383918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Haemophilus;D_6__s__parainfluenzae 70580	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Haemophilus;D_6__s__parainfluenzae 108729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Haemophilus;D_6__s__parainfluenzae New.CleanUp.ReferenceOTU1881	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Haemophilus;D_6__s__ 4305793	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Haemophilus;D_6__s__ 844940	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Aggregatibacter;D_6__s__ 370964	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Aggregatibacter;D_6__s__pneumotropica New.CleanUp.ReferenceOTU131	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Pasteurella;D_6__s__ 9465	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Cardiobacteriales;D_4__f__Cardiobacteriaceae;D_5__g__Cardiobacterium;D_6__s__ 1097868	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__SC-I-84;D_4__f__;D_5__g__;D_6__s__ 216643	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Neisseria;D_6__s__subflava 4440404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Neisseria;D_6__s__subflava 470724	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Neisseria;D_6__NA 4331858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Neisseria;D_6__NA 4374645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU2829	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Vogesella;D_6__s__ 589010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Oxalobacteraceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU1084	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__NA;D_5__NA;D_6__NA 1106733	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__Tepidimonas;D_6__s__ 546567	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Oxalobacteraceae;D_5__g__;D_6__s__ 1135830	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__NA;D_5__NA;D_6__NA 2981474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__Delftia;D_6__s__ 637901	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__;D_6__s__ 719367	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__;D_6__s__ 4442930	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__;D_6__s__ 410688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__;D_6__s__ 429373	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__NA;D_5__NA;D_6__NA 573634	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU2116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__Rubrivivax;D_6__s__ 672144	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__NA;D_6__NA 819037	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__Ramlibacter;D_6__s__ 895220	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU1964	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__NA;D_5__NA;D_6__NA New.CleanUp.ReferenceOTU1690	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Burkholderiaceae;D_5__g__Lautropia;D_6__s__ 4296059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Burkholderiaceae;D_5__g__Burkholderia;D_6__s__ 814176	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Burkholderiaceae;D_5__g__Lautropia;D_6__s__ New.CleanUp.ReferenceOTU2298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Burkholderiaceae;D_5__g__Lautropia;D_6__s__ New.CleanUp.ReferenceOTU961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Deltaproteobacteria;D_3__o__Desulfovibrionales;D_4__f__Desulfomicrobiaceae;D_5__g__;D_6__s__ 4394002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Pseudomonadaceae;D_5__g__Pseudomonas;D_6__s__ 874750	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Pseudomonadaceae;D_5__g__Pseudomonas;D_6__s__ 406145	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
